okres,radon_average,vyskyt
Benešov,2.5734595263767424,57.7346152
Beroun,1.9267941410798555,55.6737264
Blansko,1.6595423709756005,42.5365012
Brno-město,1.2577611175388055,58.3041549
Brno-venkov,1.4188156448258964,45.9619054
Bruntál,1.8125152235689845,60.4864244
Břeclav,1,57.2041843
Cheb,1.8397310527594866,85.3890151
Chomutov,1.3547448316350066,86.9382883
Chrudim,1.4997997636233993,53.5434642
Domažlice,1.530103092783505,58.7025736
Děčín,1.4326285792707047,83.3174596
Frýdek-Místek,1,56.0489338
Havlíčkův Brod,1.9944063028787602,45.3290913
Hlavní město Praha,1.8678126888133468,56.4837409
Hodonín,1,42.3267468
Hradec Králové,1,66.926706
Jablonec nad Nisou,2.6856650940232094,75.8962058
Jeseník,2.0559330157029687,81.993493
Jihlava,2.4457239228202523,63.5254314
Jindřichův Hradec,1.9634179884477858,68.5681423
Jičín,1.1663997559673607,71.6193769
Karlovy Vary,2.147598237136548,75.7184046
Karviná,1,66.3103062
Kladno,1.2604409639565632,78.6709578
Klatovy,2.2648940113102425,66.5001836
Kolín,1.4554052367281491,76.9359096
Kroměříž,1,52.1139431
Kutná Hora,1.7230046321635006,70.2159737
Liberec,2.4879453391898485,75.0014621
Litoměřice,1.0062968106952055,75.7247581
Louny,1.1643928249418687,84.1793786
Mladá Boleslav,1.0106438274334566,51.1271278
Most,1.1169780820615223,98.0939181
Mělník,1.2120225320428508,72.120661
Nový Jičín,1.1319773717939958,58.3179824
Nymburk,1,58.2138548
Náchod,1.4846024556305728,69.4157236
Olomouc,1.2884310684848383,57.2029708
Opava,1.2292950281256607,58.3616419
Ostrava-město,1.2531343892282154,71.0303789
Pardubice,1.0628845694528166,61.1022428
Pelhřimov,2.0670339761248853,57.4433544
Plzeň-jih,1.4970020082932398,72.006359
Plzeň-město,1.8237685057531714,66.8498848
Plzeň-sever,1.7152958316064453,66.9549589
Prachatice,1.9628157013895933,59.5343702
Praha-východ,1.415162272062063,44.0523794
Praha-západ,1.3499894371885524,51.1680188
Prostějov,1.2258316252656123,49.6214748
Písek,2.203129465561589,79.0242612
Přerov,1.119815519576856,66.5082841
Příbram,2.1725070902858734,65.6043187
Rakovník,1.7177856301531214,72.9776695
Rokycany,1.7130652133827777,65.5063848
Rychnov n.Kněžnou,1.0471499851729607,53.9430331
Semily,1.655007791,53.6238274
Sokolov,1.8882446092847702,77.6524812
Strakonice,2.0430893248082582,60.7037091
Svitavy,1.2012507444907683,53.3078789
Tachov,1.8684381944976627,81.4545237
Teplice,1.3069065592747786,84.9863677
Trutnov,1.7235568872829823,64.4268559
Tábor,2.1592222543843014,67.4876028
Třebíč,2.3280183708806725,52.1961201
Uherské Hradiště,1.005565268065268,42.3260118
Vsetín,1,46.3991589
Vyškov,1.0685317434318287,53.7811173
Zlín,1,42.5101066
Znojmo,1.5928261971906164,58.9700253
Ústí nad Labem,1.4076333367943792,94.6118389
Ústí nad Orlicí,1.1153973087712457,48.670567
Česká Lípa,1.0550919356599224,78.5242113
České Budějovice,1.3276332295565703,53.7521133
Český Krumlov,2.1010078464364814,61.5928971
Šumperk,1.829035773,47.7252356
Žďár nad Sázavou,2.0912701183535245,55.4821261
