kraj,radon_average,vyskyt
Hlavní město Praha,1.867812689,61.0502002
Jihomoravský kraj,1.283279724,52.9620942
Jihočeský kraj,1.844031127,66.2370072
Karlovarský kraj,1.973944034,79.7131682
Kraj Vysočina,2.199961726,64.785912
Královéhradecký kraj,1.317448636,73.6564055
Liberecký kraj,2.061462879,75.8555764
Moravskoslezský kraj,1.180027094,66.5869842
Olomoucký kraj,1.389536873,58.0566677
Pardubický kraj,1.172298029,60.2518296
Plzeňský kraj,1.803714361,67.0602912
Středočeský kraj,1.51672184,65.7710861
Zlínský kraj,1.001354732,48.909406
Ústecký kraj,1.263327176,89.3317425
